   1.6779619e-01	   6.9300810e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.6441773e-01	   1.1092723e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9061598e-01	   1.0932980e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5982382e-01	   8.1051781e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.1906053e-01	   7.4399051e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3513905e-01	   7.7153495e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4769263e-01	   5.7948214e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.7310631e-01	   6.9979484e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.1035808e-01	   1.2015462e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.3540004e-01	   6.1670826e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9341884e-01	   1.2128680e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9829934e-01	   6.6565760e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.1792573e-01	   1.0921622e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3634419e-01	   6.0612295e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.9815845e-01	   5.4841200e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.1494753e-02	   1.1035683e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.2779524e-01	   8.8646327e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.1669474e-01	   8.9945586e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.3286185e-01	   7.9322608e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0266217e-01	   8.6437134e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.6507997e-01	   6.9965225e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.8645806e-01	   7.5259820e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.8726971e-01	   8.7639367e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.1905128e-01	   7.6363184e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5578094e-01	   9.0509422e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.5577925e-01	   8.2672473e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4363467e-01	   1.0161270e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9941479e-01	   8.9495773e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.8596564e-01	   1.1136901e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1181222e-01	   8.4987308e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0149391e-01	   6.7719221e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0772107e-01	   9.2349580e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3274537e-01	   6.3147148e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.7004825e-01	   7.9999136e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3677872e-01	   7.2251506e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4269558e-01	   6.5551739e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3188584e-01	   1.1546153e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.3826165e-01	   9.5290759e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.5594689e-01	   8.8416480e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3626433e-01	   9.5001348e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6132849e-01	   1.3377370e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.3454249e-01	   8.3178044e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.0178669e-01	   1.1535935e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.3488295e-01	   8.7992000e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8067232e-01	   6.6785894e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   9.0495120e-01	   5.7033671e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.0531489e-01	   1.0891686e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.3060509e-01	   7.0427246e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1360798e-01	   8.5979474e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4285111e-01	   8.3150987e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.8599103e-01	   8.6719286e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6839726e-01	   6.6812618e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0204255e-01	   9.4373764e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.9553526e-01	   5.8623587e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.5937539e-01	   7.2286230e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.5815875e-01	   8.1154575e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.6887933e-01	   7.8856588e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0323457e-01	   6.0959171e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3174050e-01	   6.8279307e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.8399664e-01	   6.3444224e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.9335887e-01	   1.2750065e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.3127164e-01	   1.3783452e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.5993516e-01	   6.9148946e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.5370185e-01	   7.0067223e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8182159e-01	   9.5289316e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.6186103e-01	   9.0789587e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8786966e-01	   7.5480934e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.0153266e+00	   1.2426141e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0569502e-01	   4.8257272e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0540075e-01	   1.0343788e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0456087e-01	   1.1189471e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3377458e-01	   6.5979847e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4427675e-01	   1.1763456e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.5579077e-01	   4.7703670e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2488891e-01	   8.3557866e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6541551e-01	   1.7098001e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2847336e-01	   1.3709499e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2452168e-01	   6.6722780e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7596273e-01	   6.2049271e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.1516560e-01	   6.8846410e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.1319561e-01	   7.9356598e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.0445219e-01	   1.2996513e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.7883381e-01	   6.8719147e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.3990188e-01	   4.7681487e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.0339879e-01	   1.0935375e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.9604580e-01	   1.0165873e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.4107799e-01	   1.0309547e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6077558e-01	   9.9432669e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.5289696e-01	   9.3536995e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1450189e-01	   7.2718009e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.7789729e-01	   1.0124113e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9260436e-01	   6.7178502e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0734124e-01	   8.7634150e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0054587e-01	   9.9673427e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6430440e-01	   7.6504352e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1291588e-01	   7.6721614e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0779660e-01	   6.7736000e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7069641e-01	   3.8128220e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.3143104e-01	   6.5141961e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3169012e-01	   8.2854116e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4443475e-01	   1.0577310e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6018053e-01	   8.9540806e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.7754629e-01	   8.8870850e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5516315e-01	   7.6430796e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7119452e-01	   9.7516671e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0471056e-01	   6.8562145e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7263690e-01	   1.0493444e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.1647364e-01	   8.9292148e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.2620759e-01	   5.2084868e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5143769e-01	   7.2781384e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.9115456e-01	   9.9148118e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.8779781e-01	   7.3576314e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5688602e-01	   1.0477376e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6881127e-01	   9.7731782e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2299213e-01	   5.0698583e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.0630848e-01	   9.5866886e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.7627596e-01	   8.8798485e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3668910e-01	   7.4534798e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.0232265e-01	   5.3079952e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.3074635e-02	   1.1965410e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9872579e-01	   8.8010593e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.7534840e-01	   1.0986653e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2154168e-01	   8.1506272e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.4676594e-02	   6.2924858e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2125919e-01	   7.4127051e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.6863733e-01	   7.5912721e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9513078e-01	   8.1456311e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6451581e-01	   8.0296817e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.6880284e-01	   7.3856192e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.0650746e-01	   5.3879211e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.7474683e-01	   7.2013289e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9323986e-01	   9.4530986e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.2298925e-01	   8.1663565e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.6972910e-01	   6.1707907e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.1177186e-01	   1.0495785e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1160812e-01	   6.1951690e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0694334e-01	   6.5935275e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.6767370e-01	   1.0241943e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.2080526e-01	   1.0963927e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.3604665e-01	   8.0353832e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9429887e-01	   6.8939713e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.2355344e-01	   6.4983848e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1733926e-01	   8.3510127e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1018403e-01	   7.3510560e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.0747761e-01	   9.5968182e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.7376886e-01	   9.8542257e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5607740e-01	   6.9248973e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3477710e-01	   7.4985087e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7439679e-01	   6.9944984e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2872920e-01	   6.5930958e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1158994e-01	   9.0634131e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.4014599e-01	   1.2742120e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.1397975e-01	   6.8736234e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7293910e-01	   9.5091348e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.1708971e-01	   5.6974346e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8694293e-01	   8.6058857e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.6768794e-01	   9.1792670e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.5036490e-01	   1.0055016e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.4510497e-01	   6.0472109e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.1089914e-01	   6.7985468e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.3228777e-01	   6.1080422e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2025511e-01	   1.1325759e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1326820e-01	   6.6541507e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.9607057e-01	   9.4109851e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2035475e-01	   8.2483829e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8430636e-01	   1.7059695e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.5064977e-01	   9.0513379e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7979218e-01	   8.9924469e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0712650e-01	   9.2268416e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.0333626e-01	   9.8579148e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.7344215e-01	   6.9357818e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.7033367e-01	   6.7325877e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.3244428e-01	   7.7873438e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.4573955e-02	   1.4645583e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.8897879e-01	   9.2905110e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.8289627e-01	   7.2608596e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.4952531e-01	   9.4762516e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.4833391e-01	   1.0578474e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.8200164e-01	   1.0821375e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.7143889e-01	   7.2955155e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0067286e-01	   6.4467429e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3656512e-01	   1.1596360e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0792910e-01	   6.1193427e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.3026225e-01	   5.0942704e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8815300e-01	   5.8827648e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9104657e-01	   1.2481941e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8270865e-01	   1.2187080e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2625852e-01	   5.8626794e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8599794e-01	   8.1298912e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4538037e-01	   1.5791547e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.7500665e-01	   1.1139721e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.0710875e-01	   7.4827977e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8838853e-01	   8.9395332e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.1354154e-01	   9.3844845e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9375080e-01	   7.1847738e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8638709e-01	   4.8281497e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1340614e-01	   1.0703583e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.0869343e-01	   8.5521101e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6328412e-01	   9.5386570e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   8.1255837e-01	   7.9005231e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.1070858e-01	   1.7397861e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.1042595e-01	   8.0255346e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0720144e-01	   1.2493649e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.4424683e-01	   8.7773382e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.6660079e-01	   1.2754348e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.0156183e-01	   8.2220031e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8429667e-01	   1.1982890e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6527625e-01	   7.5371946e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.7315093e-01	   5.6885898e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2516443e-01	   7.4754852e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.8448553e-01	   7.4173369e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.1352091e-02	   1.0464341e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.6729254e-01	   7.5105343e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.4583599e-01	   5.8196126e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3515607e-01	   8.5189996e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.1413838e-01	   9.9923634e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3932106e-01	   9.1086528e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.3442069e-01	   6.5149288e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0862972e-01	   5.5337921e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.8050892e-01	   9.5522866e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0741453e-01	   8.2249406e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0209315e-01	   7.0145239e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.5281866e-01	   8.1248365e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7264158e-01	   9.9021723e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2135023e-01	   9.3881780e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9244240e-01	   6.7822079e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.9820135e-01	   7.3816146e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2993822e-01	   8.3738188e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.0910287e-01	   6.5481786e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8562083e-01	   6.5629196e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8450901e-01	   1.1805190e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8775023e-01	   6.0752310e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4354798e-01	   9.9165878e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7274821e-01	   7.1405279e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8142166e-01	   1.0550427e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.0747036e-01	   1.2706376e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9066932e-01	   1.0586802e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6401043e-01	   8.2757640e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3210818e-01	   7.8602218e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3752336e-01	   1.2121874e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.0913019e-01	   1.0091142e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2632629e-01	   6.7970702e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.9321401e-01	   8.3136357e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.5999979e-01	   1.0883228e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.7646548e-01	   9.2021645e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.5319926e-01	   6.6774531e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2271134e-01	   1.1703839e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.9143822e-01	   8.9409361e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.6417711e-01	   7.2354568e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9665495e-01	   1.1142838e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
