  -1.0541642e+00	   0.0000000e+00	   1.0000000e+00	   1.5399068e+00	   5.2399106e-01	   0.0000000e+00	   0.0000000e+00	   3.7448487e-01	
  -1.2307545e+00	   0.0000000e+00	   1.0000000e+00	   1.5940101e+00	  -2.6378678e-02	   0.0000000e+00	   0.0000000e+00	  -2.8369832e-01	
   2.1905128e-01	   0.0000000e+00	   1.0000000e+00	   2.1304272e+00	   7.6363184e-01	   0.0000000e+00	   0.0000000e+00	   8.6624761e-01	
   5.5578094e-01	   0.0000000e+00	   1.0000000e+00	   1.5273241e+00	   9.0509422e-01	   0.0000000e+00	   0.0000000e+00	  -2.7636352e-01	
  -2.8037979e-01	   0.0000000e+00	   1.0000000e+00	   1.2459181e+00	   4.5555781e-01	   0.0000000e+00	   0.0000000e+00	  -1.2090695e+00	
   6.4363467e-01	   0.0000000e+00	   1.0000000e+00	   1.8503839e+00	   1.0161270e+00	   0.0000000e+00	   0.0000000e+00	   5.1454001e-01	
  -6.2286655e-01	   0.0000000e+00	   1.0000000e+00	   3.9941479e-01	   5.2519087e-01	   0.0000000e+00	   0.0000000e+00	   8.9495773e-01	
  -2.3653310e-01	   0.0000000e+00	   1.0000000e+00	   1.7196600e+00	  -1.1091221e+00	   0.0000000e+00	   0.0000000e+00	  -2.3913519e-01	
   3.1259090e-01	   0.0000000e+00	   1.0000000e+00	   2.3315663e+00	  -7.9129123e-01	   0.0000000e+00	   0.0000000e+00	  -1.1898728e-01	
  -7.2983903e-01	   0.0000000e+00	   1.0000000e+00	   1.2445020e+00	  -1.0628326e+00	   0.0000000e+00	   0.0000000e+00	   8.8974266e-01	
  -1.1977167e+00	   0.0000000e+00	   1.0000000e+00	   1.5313387e+00	  -2.1518028e-01	   0.0000000e+00	   0.0000000e+00	  -3.7688226e-01	
   5.1217838e-01	   0.0000000e+00	   1.0000000e+00	   1.7148086e+00	  -1.2167172e+00	   0.0000000e+00	   0.0000000e+00	  -7.6222294e-01	
  -3.6133100e-02	   0.0000000e+00	   1.0000000e+00	   7.0610530e-01	  -9.7321183e-01	   0.0000000e+00	   0.0000000e+00	  -6.9816837e-01	
   2.8388613e-01	   0.0000000e+00	   1.0000000e+00	   1.0590133e+00	  -7.0806444e-01	   0.0000000e+00	   0.0000000e+00	   1.5265714e+00	
  -1.6430621e+00	   0.0000000e+00	   1.0000000e+00	   7.1040087e-01	   9.9437488e-02	   0.0000000e+00	   0.0000000e+00	  -8.0772499e-01	
  -6.6723337e-01	   0.0000000e+00	   1.0000000e+00	   3.3188584e-01	  -2.0032762e-01	   0.0000000e+00	   0.0000000e+00	   1.1546153e+00	
   5.3826165e-01	   0.0000000e+00	   1.0000000e+00	   1.4410418e+00	   9.5290759e-01	   0.0000000e+00	   0.0000000e+00	  -7.0463259e-01	
  -6.2770034e-01	   0.0000000e+00	   1.0000000e+00	   1.7537307e+00	  -6.0547378e-01	   0.0000000e+00	   0.0000000e+00	   1.1512265e+00	
  -8.0960060e-01	   0.0000000e+00	   1.0000000e+00	   1.7679768e+00	  -1.1294130e+00	   0.0000000e+00	   0.0000000e+00	   2.6820289e-01	
   4.2403027e-01	   0.0000000e+00	   1.0000000e+00	   1.9009177e+00	  -8.2883771e-01	   0.0000000e+00	   0.0000000e+00	   1.1869305e+00	
  -5.7367901e-01	   0.0000000e+00	   1.0000000e+00	   2.3454249e-01	   5.4892902e-01	   0.0000000e+00	   0.0000000e+00	   8.3178044e-01	
  -8.2806209e-01	   0.0000000e+00	   1.0000000e+00	   1.5624474e+00	  -4.7064358e-01	   0.0000000e+00	   0.0000000e+00	   1.1441381e+00	
  -5.8195899e-01	   0.0000000e+00	   1.0000000e+00	   2.6248257e+00	   4.4263694e-01	   0.0000000e+00	   0.0000000e+00	   3.1936756e-01	
  -1.9492253e+00	   0.0000000e+00	   1.0000000e+00	   6.8067232e-01	   7.6719392e-01	   0.0000000e+00	   0.0000000e+00	   6.6785894e-01	
   9.0495120e-01	   0.0000000e+00	   1.0000000e+00	   8.3855810e-01	   5.7033671e-01	   0.0000000e+00	   0.0000000e+00	  -6.9893827e-01	
   5.6334611e-01	   0.0000000e+00	   1.0000000e+00	   1.7938698e+00	  -7.4474999e-01	   0.0000000e+00	   0.0000000e+00	  -2.3809656e-01	
  -7.4253538e-01	   0.0000000e+00	   1.0000000e+00	   3.5396931e-01	   1.2814618e-01	   0.0000000e+00	   0.0000000e+00	  -8.5405994e-01	
  -4.9480857e-01	   0.0000000e+00	   1.0000000e+00	   2.1158112e+00	   5.9403513e-01	   0.0000000e+00	   0.0000000e+00	  -3.0781819e-01	
   5.4285111e-01	   0.0000000e+00	   1.0000000e+00	   1.7264594e+00	   8.3150987e-01	   0.0000000e+00	   0.0000000e+00	  -8.9754381e-01	
  -1.5625131e+00	   0.0000000e+00	   1.0000000e+00	   1.4531976e+00	  -1.7790754e-01	   0.0000000e+00	   0.0000000e+00	  -6.9605699e-01	
   3.3370742e-01	   0.0000000e+00	   1.0000000e+00	   1.6572948e+00	  -7.4869843e-01	   0.0000000e+00	   0.0000000e+00	  -1.2562751e+00	
   3.0204255e-01	   0.0000000e+00	   1.0000000e+00	   2.2191493e+00	   9.4373764e-01	   0.0000000e+00	   0.0000000e+00	  -1.2499527e+00	
  -1.7090061e+00	   0.0000000e+00	   1.0000000e+00	   8.9553526e-01	   7.4760972e-01	   0.0000000e+00	   0.0000000e+00	   5.8623587e-01	
   6.5772726e-01	   0.0000000e+00	   1.0000000e+00	   4.5937539e-01	  -1.1678082e+00	   0.0000000e+00	   0.0000000e+00	   7.2286230e-01	
   4.5815875e-01	   0.0000000e+00	   1.0000000e+00	   1.6088734e+00	   8.1154575e-01	   0.0000000e+00	   0.0000000e+00	  -2.6474400e-01	
   5.3481694e-01	   0.0000000e+00	   1.0000000e+00	   1.4450750e+00	  -8.7515675e-01	   0.0000000e+00	   0.0000000e+00	   5.9338654e-01	
  -6.2055730e-01	   0.0000000e+00	   1.0000000e+00	   1.9130287e+00	  -1.0643736e+00	   0.0000000e+00	   0.0000000e+00	   5.4048835e-01	
  -1.0165277e-01	   0.0000000e+00	   1.0000000e+00	   4.3174050e-01	  -1.0900503e+00	   0.0000000e+00	   0.0000000e+00	   6.8279307e-01	
   5.0991164e-01	   0.0000000e+00	   1.0000000e+00	   3.8399664e-01	  -7.9618555e-01	   0.0000000e+00	   0.0000000e+00	   6.3444224e-01	
   3.9335887e-01	   0.0000000e+00	   1.0000000e+00	   1.8293363e+00	   1.2750065e+00	   0.0000000e+00	   0.0000000e+00	  -7.9493431e-02	
   2.7261785e-01	   0.0000000e+00	   1.0000000e+00	   2.3127164e-01	  -9.7271057e-01	   0.0000000e+00	   0.0000000e+00	   1.3783452e+00	
   7.3285497e-01	   0.0000000e+00	   1.0000000e+00	   5.5993516e-01	  -9.5318333e-01	   0.0000000e+00	   0.0000000e+00	   6.9148946e-01	
  -6.8148091e-01	   0.0000000e+00	   1.0000000e+00	   1.4680640e+00	  -3.1348325e-01	   0.0000000e+00	   0.0000000e+00	   1.1238709e+00	
   2.8182159e-01	   0.0000000e+00	   1.0000000e+00	   2.3214012e+00	   9.5289316e-01	   0.0000000e+00	   0.0000000e+00	  -2.0679898e-01	
   7.8538159e-01	   0.0000000e+00	   1.0000000e+00	   1.5660660e+00	  -7.4374222e-01	   0.0000000e+00	   0.0000000e+00	   2.0920085e-01	
  -1.4099829e+00	   0.0000000e+00	   1.0000000e+00	   1.4208002e+00	  -5.2816328e-01	   0.0000000e+00	   0.0000000e+00	  -5.9997284e-01	
  -1.2226135e+00	   0.0000000e+00	   1.0000000e+00	   7.0096563e-01	   6.3326915e-01	   0.0000000e+00	   0.0000000e+00	  -7.6928245e-01	
  -9.4349666e-01	   0.0000000e+00	   1.0000000e+00	   1.5176297e+00	   7.0813302e-01	   0.0000000e+00	   0.0000000e+00	   1.2980340e-01	
  -5.4065537e-01	   0.0000000e+00	   1.0000000e+00	   1.4923786e+00	   6.9435450e-01	   0.0000000e+00	   0.0000000e+00	   1.3463788e+00	
  -9.4160840e-01	   0.0000000e+00	   1.0000000e+00	   6.2830727e-01	  -3.9349153e-01	   0.0000000e+00	   0.0000000e+00	  -6.4969188e-01	
  -1.3370562e-01	   0.0000000e+00	   1.0000000e+00	   6.4462330e-01	   7.8587792e-01	   0.0000000e+00	   0.0000000e+00	  -8.6692154e-01	
  -8.2851441e-01	   0.0000000e+00	   1.0000000e+00	   3.4427675e-01	   5.4851577e-01	   0.0000000e+00	   0.0000000e+00	   1.1763456e+00	
  -1.5386069e+00	   0.0000000e+00	   1.0000000e+00	   1.8489610e+00	  -9.2579873e-01	   0.0000000e+00	   0.0000000e+00	  -3.1982293e-01	
   3.4257000e-01	   0.0000000e+00	   1.0000000e+00	   1.8735827e+00	  -5.1393101e-01	   0.0000000e+00	   0.0000000e+00	  -5.7032738e-01	
  -1.0652933e+00	   0.0000000e+00	   1.0000000e+00	   1.7575535e+00	   9.0549097e-01	   0.0000000e+00	   0.0000000e+00	   6.5467640e-01	
  -7.3201486e-01	   0.0000000e+00	   1.0000000e+00	   7.2572883e-01	  -4.2553756e-01	   0.0000000e+00	   0.0000000e+00	  -6.9863294e-01	
  -3.8294561e-01	   0.0000000e+00	   1.0000000e+00	   4.1481448e-01	  -5.2756858e-01	   0.0000000e+00	   0.0000000e+00	  -8.3379057e-01	
   3.3803738e-01	   0.0000000e+00	   1.0000000e+00	   1.3773708e+00	   1.0493966e+00	   0.0000000e+00	   0.0000000e+00	   4.6351353e-01	
   7.1516560e-01	   0.0000000e+00	   1.0000000e+00	   1.5640258e+00	   6.8846410e-01	   0.0000000e+00	   0.0000000e+00	   3.8124631e-01	
   6.1319561e-01	   0.0000000e+00	   1.0000000e+00	   1.8940285e+00	   7.9356598e-01	   0.0000000e+00	   0.0000000e+00	   1.5420818e+00	
   4.0445219e-01	   0.0000000e+00	   1.0000000e+00	   1.2251547e+00	   1.2996513e+00	   0.0000000e+00	   0.0000000e+00	  -8.8085732e-01	
   5.7883381e-01	   0.0000000e+00	   1.0000000e+00	   1.5375973e+00	   6.8719147e-01	   0.0000000e+00	   0.0000000e+00	  -1.0739053e-01	
  -1.1562974e-01	   0.0000000e+00	   1.0000000e+00	   4.3990188e-01	   7.1269213e-01	   0.0000000e+00	   0.0000000e+00	   4.7681487e-01	
  -6.9716834e-01	   0.0000000e+00	   1.0000000e+00	   1.2759817e+00	   6.6953657e-01	   0.0000000e+00	   0.0000000e+00	  -7.2993891e-01	
  -8.3319834e-01	   0.0000000e+00	   1.0000000e+00	   1.7227115e+00	   2.3957862e-01	   0.0000000e+00	   0.0000000e+00	  -6.8511155e-01	
  -7.8913055e-01	   0.0000000e+00	   1.0000000e+00	   1.6022091e+00	  -5.9232547e-01	   0.0000000e+00	   0.0000000e+00	  -7.4914237e-01	
  -1.1031589e+00	   0.0000000e+00	   1.0000000e+00	   5.7110836e-01	   5.9738578e-01	   0.0000000e+00	   0.0000000e+00	  -9.4067864e-01	
  -1.3756597e+00	   0.0000000e+00	   1.0000000e+00	   1.4338598e+00	  -3.0993153e-01	   0.0000000e+00	   0.0000000e+00	   4.8277281e-01	
   4.7720808e-01	   0.0000000e+00	   1.0000000e+00	   1.5266937e+00	  -6.2107281e-01	   0.0000000e+00	   0.0000000e+00	   1.0164145e+00	
  -2.5818599e-01	   0.0000000e+00	   1.0000000e+00	   1.1195158e+00	   1.1878001e+00	   0.0000000e+00	   0.0000000e+00	  -6.3647212e-01	
  -8.4757824e-01	   0.0000000e+00	   1.0000000e+00	   1.7865139e+00	  -9.8471345e-01	   0.0000000e+00	   0.0000000e+00	   5.1320216e-02	
   1.8955471e-01	   0.0000000e+00	   1.0000000e+00	   2.3421396e+00	  -9.0336608e-01	   0.0000000e+00	   0.0000000e+00	  -3.6191461e-03	
  -1.3667831e+00	   0.0000000e+00	   1.0000000e+00	   7.7751827e-01	  -4.4433579e-01	   0.0000000e+00	   0.0000000e+00	  -1.0602873e+00	
  -9.3131990e-01	   0.0000000e+00	   1.0000000e+00	   1.8508728e+00	   2.4991428e-01	   0.0000000e+00	   0.0000000e+00	  -1.0603900e+00	
  -4.4196186e-01	   0.0000000e+00	   1.0000000e+00	   7.3384711e-01	   1.3826755e+00	   0.0000000e+00	   0.0000000e+00	  -8.1783721e-01	
  -7.6764931e-01	   0.0000000e+00	   1.0000000e+00	   1.6141788e+00	  -1.0538495e+00	   0.0000000e+00	   0.0000000e+00	   2.7092576e-01	
   1.2354356e-01	   0.0000000e+00	   1.0000000e+00	   4.7069641e-01	   7.4765936e-01	   0.0000000e+00	   0.0000000e+00	   3.8128220e-01	
  -1.3023977e+00	   0.0000000e+00	   1.0000000e+00	   1.3154952e+00	   2.6068111e-01	   0.0000000e+00	   0.0000000e+00	   4.4922058e-01	
  -4.5349203e-01	   0.0000000e+00	   1.0000000e+00	   1.5612142e+00	  -6.5477431e-01	   0.0000000e+00	   0.0000000e+00	  -7.9187479e-01	
   3.3291955e-01	   0.0000000e+00	   1.0000000e+00	   2.4598523e+00	  -6.2954762e-01	   0.0000000e+00	   0.0000000e+00	   8.0284574e-01	
  -7.0093935e-01	   0.0000000e+00	   1.0000000e+00	   2.6018053e-01	  -3.7957469e-01	   0.0000000e+00	   0.0000000e+00	   8.9540806e-01	
   6.7754629e-01	   0.0000000e+00	   1.0000000e+00	   1.6518331e+00	   8.8870850e-01	   0.0000000e+00	   0.0000000e+00	   8.1087417e-01	
  -6.1693726e-01	   0.0000000e+00	   1.0000000e+00	   1.1676912e+00	   1.0802335e+00	   0.0000000e+00	   0.0000000e+00	   5.9444980e-01	
  -1.6875800e-01	   0.0000000e+00	   1.0000000e+00	   2.0186628e+00	  -8.7152620e-01	   0.0000000e+00	   0.0000000e+00	   4.1214877e-01	
  -4.7511954e-01	   0.0000000e+00	   1.0000000e+00	   1.3048104e+00	   3.1881211e-01	   0.0000000e+00	   0.0000000e+00	  -1.0327431e+00	
   4.2361116e-01	   0.0000000e+00	   1.0000000e+00	   1.4982967e+00	  -1.1510816e+00	   0.0000000e+00	   0.0000000e+00	  -9.7614759e-01	
   7.1647364e-01	   0.0000000e+00	   1.0000000e+00	   1.8559445e+00	   8.9292148e-01	   0.0000000e+00	   0.0000000e+00	   4.0073309e-01	
  -3.5339185e-01	   0.0000000e+00	   1.0000000e+00	   2.0304511e+00	   3.9733089e-01	   0.0000000e+00	   0.0000000e+00	   6.5377694e-01	
   4.2046041e-01	   0.0000000e+00	   1.0000000e+00	   1.8079646e+00	  -1.0344532e+00	   0.0000000e+00	   0.0000000e+00	  -1.6240618e-01	
   7.9115456e-01	   0.0000000e+00	   1.0000000e+00	   6.6279008e-01	   9.9148118e-01	   0.0000000e+00	   0.0000000e+00	  -8.2963309e-01	
   5.1285576e-01	   0.0000000e+00	   1.0000000e+00	   1.4233760e+00	  -7.9751070e-01	   0.0000000e+00	   0.0000000e+00	  -2.8779387e-01	
  -8.4600480e-01	   0.0000000e+00	   1.0000000e+00	   2.1841935e+00	  -2.7593502e-01	   0.0000000e+00	   0.0000000e+00	  -4.2991783e-01	
  -3.2935316e-01	   0.0000000e+00	   1.0000000e+00	   4.8558175e-01	   7.1650090e-01	   0.0000000e+00	   0.0000000e+00	  -5.0201732e-01	
  -3.3978291e-01	   0.0000000e+00	   1.0000000e+00	   2.0543600e+00	   7.1515459e-01	   0.0000000e+00	   0.0000000e+00	   6.9307263e-01	
   9.0630848e-01	   0.0000000e+00	   1.0000000e+00	   1.4912356e+00	   9.5866886e-01	   0.0000000e+00	   0.0000000e+00	  -3.1603336e-01	
  -3.2696946e-01	   0.0000000e+00	   1.0000000e+00	   6.7725646e-01	  -6.2493054e-01	   0.0000000e+00	   0.0000000e+00	  -9.0823922e-01	
   3.3668910e-01	   0.0000000e+00	   1.0000000e+00	   4.9962868e-01	   7.4534798e-01	   0.0000000e+00	   0.0000000e+00	  -1.3232143e+00	
  -7.0403594e-01	   0.0000000e+00	   1.0000000e+00	   1.4681166e+00	   3.1272983e-01	   0.0000000e+00	   0.0000000e+00	  -1.1218371e+00	
  -1.2696594e+00	   0.0000000e+00	   1.0000000e+00	   1.5137786e+00	  -2.4165725e-01	   0.0000000e+00	   0.0000000e+00	   1.2541899e+00	
  -1.0444757e+00	   0.0000000e+00	   1.0000000e+00	   1.6719706e+00	   2.4875896e-01	   0.0000000e+00	   0.0000000e+00	   2.5392244e-02	
  -7.4682048e-01	   0.0000000e+00	   1.0000000e+00	   1.4476451e+00	   3.8965164e-01	   0.0000000e+00	   0.0000000e+00	  -7.2240944e-01	
   7.2154168e-01	   0.0000000e+00	   1.0000000e+00	   1.4886641e+00	   8.1506272e-01	   0.0000000e+00	   0.0000000e+00	  -4.3751008e-01	
   3.3972474e-02	   0.0000000e+00	   1.0000000e+00	   2.2555507e+00	  -8.2618600e-01	   0.0000000e+00	   0.0000000e+00	   1.7509532e+00	
   7.2125919e-01	   0.0000000e+00	   1.0000000e+00	   1.7561378e+00	   7.4127051e-01	   0.0000000e+00	   0.0000000e+00	  -1.3358307e-01	
   6.6863733e-01	   0.0000000e+00	   1.0000000e+00	   7.1404598e-01	   7.5912721e-01	   0.0000000e+00	   0.0000000e+00	  -6.0279218e-01	
  -5.9987606e-01	   0.0000000e+00	   1.0000000e+00	   2.0364549e+00	  -4.3510732e-02	   0.0000000e+00	   0.0000000e+00	   5.2380864e-01	
  -3.1547862e-01	   0.0000000e+00	   1.0000000e+00	   6.4240836e-01	   1.0496055e+00	   0.0000000e+00	   0.0000000e+00	  -1.3541993e+00	
   3.4252918e-01	   0.0000000e+00	   1.0000000e+00	   1.1337075e+00	   1.4821908e+00	   0.0000000e+00	   0.0000000e+00	  -1.5549216e+00	
   1.0650746e-01	   0.0000000e+00	   1.0000000e+00	  -5.4895837e-02	   5.3879211e-01	   0.0000000e+00	   0.0000000e+00	  -6.3839875e-01	
  -8.1588553e-01	   0.0000000e+00	   1.0000000e+00	   8.5027691e-01	   2.0911001e-01	   0.0000000e+00	   0.0000000e+00	   7.0041921e-01	
   7.4648523e-01	   0.0000000e+00	   1.0000000e+00	   2.4411042e+00	  -1.1695854e+00	   0.0000000e+00	   0.0000000e+00	  -5.9522405e-01	
   7.6900976e-01	   0.0000000e+00	   1.0000000e+00	   8.2298925e-01	  -1.2822181e+00	   0.0000000e+00	   0.0000000e+00	   8.1663565e-01	
  -5.9278524e-01	   0.0000000e+00	   1.0000000e+00	   1.6972910e-01	  -2.4484005e-01	   0.0000000e+00	   0.0000000e+00	   6.1707907e-01	
   6.1177186e-01	   0.0000000e+00	   1.0000000e+00	   1.8695411e+00	   1.0495785e+00	   0.0000000e+00	   0.0000000e+00	  -8.6134617e-01	
  -8.1422638e-01	   0.0000000e+00	   1.0000000e+00	   4.0048692e-01	  -9.8865389e-01	   0.0000000e+00	   0.0000000e+00	  -8.0503295e-01	
   5.0694334e-01	   0.0000000e+00	   1.0000000e+00	   4.8967657e-01	   6.5935275e-01	   0.0000000e+00	   0.0000000e+00	  -7.0861911e-01	
  -8.4843934e-01	   0.0000000e+00	   1.0000000e+00	   1.2951672e+00	   5.2748223e-01	   0.0000000e+00	   0.0000000e+00	  -9.1936528e-01	
   8.2080526e-01	   0.0000000e+00	   1.0000000e+00	   1.8301113e+00	   1.0963927e+00	   0.0000000e+00	   0.0000000e+00	  -6.8044962e-01	
   1.3014804e+00	   0.0000000e+00	   1.0000000e+00	   1.8816868e+00	  -1.2066718e+00	   0.0000000e+00	   0.0000000e+00	  -1.9450926e-01	
   6.9429887e-01	   0.0000000e+00	   1.0000000e+00	   1.4940922e+00	   6.8939713e-01	   0.0000000e+00	   0.0000000e+00	   4.2788185e-01	
  -7.3669473e-01	   0.0000000e+00	   1.0000000e+00	   7.0814445e-01	  -2.8330350e-01	   0.0000000e+00	   0.0000000e+00	  -1.3653288e+00	
  -1.1554874e+00	   0.0000000e+00	   1.0000000e+00	   5.1790736e-01	   4.9748074e-01	   0.0000000e+00	   0.0000000e+00	  -1.2025673e+00	
  -4.8838115e-01	   0.0000000e+00	   1.0000000e+00	   1.7107462e+00	  -5.1398843e-01	   0.0000000e+00	   0.0000000e+00	   9.5363231e-01	
  -4.5953104e-01	   0.0000000e+00	   1.0000000e+00	   3.6924778e-01	   5.1736735e-01	   0.0000000e+00	   0.0000000e+00	  -9.3524470e-01	
  -5.4552482e-01	   0.0000000e+00	   1.0000000e+00	   6.9738668e-01	   1.2201954e-01	   0.0000000e+00	   0.0000000e+00	  -1.0229130e+00	
  -1.2807615e-01	   0.0000000e+00	   1.0000000e+00	   9.7192873e-01	   9.4889572e-01	   0.0000000e+00	   0.0000000e+00	   1.0022753e+00	
  -1.0310659e+00	   0.0000000e+00	   1.0000000e+00	   1.4482784e+00	   1.4198458e+00	   0.0000000e+00	   0.0000000e+00	   6.0336017e-01	
   3.5736026e-01	   0.0000000e+00	   1.0000000e+00	   2.5443172e+00	  -6.2099225e-01	   0.0000000e+00	   0.0000000e+00	  -2.7216539e-01	
   3.2613495e-01	   0.0000000e+00	   1.0000000e+00	   9.9442532e-01	  -1.1025211e+00	   0.0000000e+00	   0.0000000e+00	   9.6418418e-01	
  -7.8520860e-01	   0.0000000e+00	   1.0000000e+00	   2.1132871e+00	  -3.7426915e-02	   0.0000000e+00	   0.0000000e+00	   6.4930920e-01	
  -1.1009428e+00	   0.0000000e+00	   1.0000000e+00	   1.4014599e-01	   6.3696604e-01	   0.0000000e+00	   0.0000000e+00	   1.2742120e+00	
  -1.3271450e+00	   0.0000000e+00	   1.0000000e+00	   4.1136478e-01	   4.4295131e-01	   0.0000000e+00	   0.0000000e+00	  -1.1819379e+00	
   5.7293910e-01	   0.0000000e+00	   1.0000000e+00	   7.3734818e-01	   9.5091348e-01	   0.0000000e+00	   0.0000000e+00	  -7.5465413e-01	
   1.1708971e-01	   0.0000000e+00	   1.0000000e+00	   3.3762308e-01	   5.6974346e-01	   0.0000000e+00	   0.0000000e+00	  -6.7792325e-01	
  -5.3087187e-01	   0.0000000e+00	   1.0000000e+00	   2.3053189e+00	   8.8160495e-01	   0.0000000e+00	   0.0000000e+00	   2.0475089e-01	
   1.6768794e-01	   0.0000000e+00	   1.0000000e+00	   6.9018414e-01	   9.1792670e-01	   0.0000000e+00	   0.0000000e+00	  -9.9273741e-01	
  -7.9463507e-01	   0.0000000e+00	   1.0000000e+00	   2.4468238e+00	  -8.5925196e-01	   0.0000000e+00	   0.0000000e+00	  -5.1451994e-01	
   7.4510497e-01	   0.0000000e+00	   1.0000000e+00	   1.3656149e+00	   6.0472109e-01	   0.0000000e+00	   0.0000000e+00	   4.0568371e-01	
  -1.6728018e+00	   0.0000000e+00	   1.0000000e+00	   5.1089914e-01	   2.7098291e-01	   0.0000000e+00	   0.0000000e+00	   6.7985468e-01	
  -5.4530241e-01	   0.0000000e+00	   1.0000000e+00	   1.6639523e+00	  -1.0588496e-01	   0.0000000e+00	   0.0000000e+00	   7.2196582e-01	
   2.9113418e-01	   0.0000000e+00	   1.0000000e+00	   2.4428689e+00	  -7.1061928e-01	   0.0000000e+00	   0.0000000e+00	   1.0983362e+00	
   5.1326820e-01	   0.0000000e+00	   1.0000000e+00	   1.8847532e+00	   6.6541507e-01	   0.0000000e+00	   0.0000000e+00	  -1.7106826e-01	
   6.5941535e-01	   0.0000000e+00	   1.0000000e+00	   1.5913020e+00	  -1.1513314e+00	   0.0000000e+00	   0.0000000e+00	  -8.1757197e-01	
  -1.3078480e-01	   0.0000000e+00	   1.0000000e+00	   1.5021378e+00	  -7.3449324e-01	   0.0000000e+00	   0.0000000e+00	   7.3981311e-01	
  -1.1464684e+00	   0.0000000e+00	   1.0000000e+00	   1.9108062e+00	   4.7412756e-01	   0.0000000e+00	   0.0000000e+00	   1.0227457e+00	
   1.1808065e-01	   0.0000000e+00	   1.0000000e+00	   2.5740739e+00	  -1.0857385e+00	   0.0000000e+00	   0.0000000e+00	   6.0449988e-01	
  -6.0579962e-01	   0.0000000e+00	   1.0000000e+00	   9.6871656e-01	   7.3242746e-01	   0.0000000e+00	   0.0000000e+00	  -1.3805598e+00	
  -5.7016032e-01	   0.0000000e+00	   1.0000000e+00	   1.5618169e+00	   1.0960343e+00	   0.0000000e+00	   0.0000000e+00	   4.4589331e-02	
   8.6184824e-01	   0.0000000e+00	   1.0000000e+00	   8.0333626e-01	  -7.5884510e-01	   0.0000000e+00	   0.0000000e+00	   9.8579148e-01	
  -7.4859319e-01	   0.0000000e+00	   1.0000000e+00	   3.7344215e-01	   3.0642556e-01	   0.0000000e+00	   0.0000000e+00	   6.9357818e-01	
   7.7033367e-01	   0.0000000e+00	   1.0000000e+00	   1.3489418e+00	   6.7325877e-01	   0.0000000e+00	   0.0000000e+00	  -3.9107512e-01	
  -7.0291260e-01	   0.0000000e+00	   1.0000000e+00	   2.2743568e+00	  -2.6792845e-01	   0.0000000e+00	   0.0000000e+00	   4.1145885e-01	
   2.7868351e-01	   0.0000000e+00	   1.0000000e+00	   2.4573955e-02	  -7.8962500e-01	   0.0000000e+00	   0.0000000e+00	   1.4645583e+00	
  -8.0737592e-01	   0.0000000e+00	   1.0000000e+00	   6.0254623e-01	  -4.5676173e-01	   0.0000000e+00	   0.0000000e+00	  -1.1261500e+00	
   9.8289627e-01	   0.0000000e+00	   1.0000000e+00	   1.5346293e+00	   7.2608596e-01	   0.0000000e+00	   0.0000000e+00	  -5.4266098e-01	
  -1.9315048e-01	   0.0000000e+00	   1.0000000e+00	   4.4952531e-01	  -5.8309568e-01	   0.0000000e+00	   0.0000000e+00	   9.4762516e-01	
   6.4833391e-01	   0.0000000e+00	   1.0000000e+00	   2.0078807e+00	   1.0578474e+00	   0.0000000e+00	   0.0000000e+00	   8.8070519e-01	
  -4.9878930e-01	   0.0000000e+00	   1.0000000e+00	   1.7345503e+00	   1.1258833e+00	   0.0000000e+00	   0.0000000e+00	  -5.2683075e-02	
   1.4960196e-01	   0.0000000e+00	   1.0000000e+00	   1.5877628e+00	  -9.9987616e-01	   0.0000000e+00	   0.0000000e+00	   2.1428595e-01	
  -2.6991246e-01	   0.0000000e+00	   1.0000000e+00	   2.0953344e+00	   4.9993465e-01	   0.0000000e+00	   0.0000000e+00	  -6.1925209e-01	
